Удача,Внутренняя сила,Самочуствие,Амбиции,Интеллект
"Сегодня можно рисковать! Но можно не значит нужно, и уж точно не стоит делать глупостей о которых вы будете жалеть.",Помните кролика из рекламы батареек? Это вы.,Вам сегодня будет очень сложно подхватить простуду.,"Хороший день для того, что бы начать реализовывать маленький, но амбициозный план.","Хороший день для того, что бы посмотреть обучающее видео."
Время для принятия решений! Взвесив все за и против смело сделайте шаг в нужном направлении. Особенно если знаете в каком.,Вам даже кофе сегодня не нужен.,Лишная калория сегодня не причинит вам особого вреда.,Ваши стремления сегодня - благополучие завтра.,"Самое время подумать над тем, какую книгу вы бы хотели прочесть."
Благоприятный день для начала нового проекта.,Сегодня вы можете забивать гвозди взглядом. Метафорически конечно.,По крайней мере со стороны давления проблем сегодня быть не должно.,Развитие - единственный правильный путь.,"Ваш интеллект на пике, но чтобы он не оказался на острие пики, не забывайте его подпитывать новой информацией."
"Сегодня даже беременные будут уступать вам место в транспорте, удача ли это? кто знает..","Если сегодня сделать зарядку, ее эффективность будет на 50% выше, чем в любой другой день.",Все неполадки в вашем организме будут иметь сегодня тенденцию к самоизлечению.,"Не ищите оправданий, только вперед!","Вы человек-машина, сегодня любые рассчеты будут даваться вам легче обычного"
"Самое время заглянуть под диван, там найдется то, что давно считалось потерянным.",Занятия спортом сегодня будут полезны как никогда.,Сегодня все чихи будут пролетать мимо вас,"Мечтать не вредно, вредно только лишь мечтать",Сегодня вы можете придумать что-то по-настоящему полезное
Высока вероятность найти деньги прямо у себя под ногами.,"Если собрать 100 человек как вы сегодня и посадить на велосипеды с генератором, вы могли бы запитать небольшой поселок.","Выпейте горячего чаю, он сегодня особенно хорош для вашего самочувствия","Иногда нужно быть настойчивым, но иногда можно просто подождать. ","Откройте свой разум и свое сердце для чего-то нового, ну или хотя бы закройте для чего-то старого"
Голубь сегодня промахнется.,"Отличный день, что бы разгрести все то, что вы откладывали на завтра. ","Даже коротка зарядка/разминка сегодня принесет больше пользы, чем если бы вы ее не сделали ","Не время прятаться, но вы должны остаться и бороться.","Вы можете научится чему-то новому у людей, которые на вас не похожи. Только не забывайте, что не всякое знание полезно."
"Если у вас есть домашний питомец, пусть даже такой, о котором вы не догадываетесь, не важно, все равно проблем он вам не доставит.","Сегодня отличный день, что бы окончательно разобраться со старой проблемой.",Эффект от любого курса лечения удваивается,"Не беспокойся о том, что о тебе думают другие.","Доверяй своим чувствам, как минимум сегодня они тебя не обманывают"
Техника сегодня на вашей стороне.,"Не откладывай на завтра сегодня то, что отложенно еще со вчера.","Если у вас есть кот, то сегодня у него могут проявиться лечебные свойства.","Работай с тем, что есть, нет времени на раскачку)","Ваш ум – всё. Вы становитесь тем, что думаете."
Сегодня у вас больше шансов получить неожиданную прибыль.,Сегодня вас хватит на больше,"Контрастный душ может и не самая приятная вешь на свете, но вам сегодня сегодня особенно полезен",Время действовать! ,Будь мудрей других и не показывай им этого…
"Даже если вы прольете кофе, то не на себя.","Сегодня у вас найдутся силы если и не полностью изменить свою жизнь к лучшему, то по крайней мере внести в неё существенные коррективы.","Если медитация не для вас, постарайтесь хотя бы хорошенько выспасться",Не ждите успеха - иди и найди его!,"Ум заостряется от книг, словно меч."
Отличный день для звонков по телефону скайпу или что вы там используете для коммуникации.,"Если с удачей сегодня все хорошо, то начинайте уже делать то, что задумали!","Выбрось мусор из головы, фигурально, так сказать.",Никакая погода вам не помеха.,"Голос интеллекта тих, но он не устает повторять — умейте к нему прислушаться"
"Если сегодня погладить кошку, она вас не укусит. По крайней мере не должна.",Даже неприятности среднего каллибра сегодня будут восприниматься как мелкие хлопоты.,"Если проблему можно решить, то это не проблема, а расходы",Ваша судьба в ваших руках.,"Чтобы с умом потратить деньги, нужно всего лишь две вещи. Сами догадайтесь, какие..."
Синица в руках? Сегодня это не про вас!,Сегодня вас будет сложно вывести из равновесия.,"Физические упражнения могут заменить множество лекарств, но ни одно лекарство в мире не может заменить физические упражнения.","Если вы хотите иметь то, что никогда не имели, вам придётся делать то, что никогда не делали.","Молчание не всегда доказывает присутствие ума, зато всегда доказывает отсутствие глупости."
"Было бы счастье.. да, сегодня оно у вас вполне может быть.",Время действовать!,"Здоровье так же заразительно, как и болезнь.",Вас ждут великие дела!,"Самые большие глупцы зачастую оказываются умнее тех, кто смеется над ними."
"Если все сделать наоборот, то все может получится.",Вы сегодня склонны будете искать и находить что-то хорошее в чем-то плохом,"Лучше быть здоровым, но богатым, чем бедным, но больным.",Хотеть большего не зазорно,"В принципе, нет ничего невозможного для человека с интеллектом!"
Сегодня высока вероятность завести очень полезное знакомство.,"Сегодня оптимизм будет преследовать вас по пятам, куда бы вы не пошли.",Постарайтесь ложиться спать пораньше,Наши достижения всегда соответствуют нашим амбициям.,"Мало иметь хороший ум, главное — хорошо его применять."
Общение с незнакомыми людьми сегодня может быть чрезвычайно полезным.,"То что вчера казалось проблемой, сегодня будет восприниматься как возможность.","Подобно тому, как существует болезнь тела, существует также и болезнь образа жизни.","Слишком большая мечта может раздавить тебя, но так же может дать тебе цель на всю жизнь","Странно, чем человек умнее, тем труднее ему прийти к какому-то решению."
Да!,"Сегодня хороший день, что бы проявить себя в творчестве","Скажи мне, что в твоем холодильнике, и я скажу, как твое здоровье.",Без самолюбия нет бывает и хорошего результата.,"Лицо может быть каменным, но ум должен быть гибким."
"Сегодня можно, но с умом, а не как в прошлый раз.",Одно доброе дело за сегодня - и ваша энергия будет бить через край.,"Здоровый человек не тот, у которого ничего не болит, а тот, у которого каждый раз болит в другом месте","Если действовать не будешь, ни к чему ума палата.","Ничто не служит столь верным признаком ума, как мысль об его отсутствии."
Важно не забывать про внимание к деталям и все точно получится.,"Для посстановления внутренней энергии попробуте погладить кота или собаку. Нет, аквариумные рыбки для этого не годятся.","Тот, кто хочет быть здоровым, отчасти уже выздоравливает.","Ответствнность - акт вполне добровольный. Это реакция на потребности человека, выссказанные или нет. Быть ответственным - значит быть готовым ответить. ",Сочетание силы с умом образует наилучшее в мире созвучие.
Можете не плевать через левое плечо - у вас и так все отлично.,"Проснись и пой, проснись и пой, попробуйте сегодня проснуться и попеть.","Даже коротка зарядка/разминка сегодня принесет больше пользы, чем если бы вы ее не сделали ","Тот, кто понимает - любит, замечает, видит. ","Не ум главное, а то, что направляет его…"
"Тот, который считает, что все плоды созревают одновременно с клубникой, ничего не знает про виноград.","Хороший день для того, что бы выбросить что-то ненужное.",Сознание проявляется в деятельности.,"Перечислите сложные, но полезные дела (на день) и настройтесь на их выполнение. Постарайтесь придерживаться принятого решения.","Постоянно испытывайте полюбившиеся взгляды и идеи на слабость. Проявляйте интерес к информации, которая не вписывается в ваш ракурс восприятия, а также к информации с других сфер."
После приниятия решения сразу беритесь за его исполнение. Удача способствует решительным.,"Активный интерес к жизни, развитии того, что мы любим - есть любовь. Там, где есть нехватка этого интереса, есть и нехватка любви.","Возможно, вам стоит завести ""дневник самочувствия"".","Волевые действия - единственные, которые приносят человеку удовольствие по-настоящему.","Ни один человек не имеет достаточно умственного потенциала, чтобы воспринять всю информацию в мире. Отделяйте зерна от плевел."
,"Наступает этап принятия решения. Этот этап длителен, не всегда проходит равномерно, за то всегда приносит удовольствие, когда цель достигнута.","Непомешает заняться физическими упражнениями для развития силы, выдержки, скорости и ловкости.","Проявите настойчивость в принятии решений, достижении целей даже в условии значительных препядствий.","Настоящие открытия происходят лишь тогда, когда вы выходите в мир и устанавливаете эмпатическую связь с теми, чью жизнь вы пытаетесь изменить к лучшему."
,Смелость - это умение побороть страх и идти на оправданные риски ради достижения цели.,"Даже в сложных ситуациях вы себя не ощущаете пешкой или жертвой, не будете себя вести как сторонний наблюдатель.",Общество строят люди - большинство из них.,"Много явлений развиваются не по прямой линии, а по кривой, которая может иметь форму буквы S, горки, горба или линии раздвоения. То, в чем сегодня наблюдается рост, необязательно будет показывать положительную тенденцию в будущем."
,"Самостоятельность заключается не только в умении обходиться в своих действиях без посторонней помощи, но и в умении относиться критично к чужому влиянию, оценивая его в соответствии со своими взглядами и убеждениями.","Иногда наименьшее изменение взглядов способно стать благоприятной почвой для новых открытий. Если оторваться от известного, можна взглянуть на мир новыми глазами.",Отсутствие планирования можно попробовать компенсировать постоянной деятельностью.,
,"Развивайте в себе готовность ухватиться и зафиксировать миг, когда случится озарение.",Постарайтесь сегодня не поддаваться драмам.,Величайший изьян человека - это иллюзия контроля.,
,,,,
